"","Algeria","Argentina","Australia","Belgium","Bosnia.And.Herzegovina","Brazil","Cameroon","Chile","Colombia","Costa.Rica","Croatia","Ecuador","England","France","Germany","Ghana","Greece","Honduras","Iran","Italy","Ivory.Coast","Japan","Mexico","Netherlands","Nigeria","Portugal","Russia","South.Korea","Spain","Switzerland","United.States","Uruguay","China","India","Thailand","Turkey","Cuba","Ethiopia","Vietnam","Ireland"
"867","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0","0","0","0","0","0"
"868","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","5","","","","","","","","","","","","","","","","","","","",""
"869","0","0","0","0","0","5","0","0","0","4","5","0","4","5","3","0","5","0","0","5","0","5","4","0","0","0","0","0","4","0","4","0","4","5","5","0","4","5","0","3"
"870","0","0","0","0","0","0","0","0","4","4","0","4","3","3","3","0","3","4","0","5","0","4","4","0","0","0","0","0","0","0","5","0","4","3","0","0","0","0","3","3"
"871","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"872","4","5","2","3","0","2","0","5","5","1","3","4","2","3","3","0","4","3","4","5","0","1","5","2","2","4","2","3","4","2","3","4","4","5","5","4","4","1","5","1"
"873","3","3","0","3","3","3","0","0","0","3","3","3","3","3","3","0","3","3","3","3","0","3","3","0","0","0","3","3","3","3","3","0","0","2","3","3","3","0","2","3"
"874","0","0","0","0","0","3","0","0","0","0","0","0","4","3","3","0","3","0","3","3","0","4","4","0","0","4","3","5","3","0","4","0","4","4","4","3","3","0","4","4"
"875","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"876","3","0","0","0","0","3","0","0","0","3","0","0","2","4","2","2","4","3","3","4","0","4","4","3","0","3","2","3","3","0","4","0","4","3","4","0","3","0","3","2"
"877","0","3","0","0","0","4","0","0","0","0","0","0","3","3","4","0","4","3","0","4","0","3","3","0","0","5","0","0","0","0","4","0","4","4","5","0","4","0","0","4"
"878","0","0","0","0","0","0","0","0","0","0","0","0","0","4","3","0","4","0","0","0","0","4","4","0","0","0","0","4","0","3","4","0","3","3","0","0","0","3","0","0"
"879","0","5","0","0","0","4","0","0","0","4","4","0","2","5","4","0","4","0","3","4","0","4","4","0","0","0","4","3","5","0","4","0","3","3","3","3","0","0","0","0"
"880","0","0","4","0","0","4","0","3","3","0","0","0","3","3","3","0","0","3","0","5","0","4","4","0","0","0","0","0","4","0","4","0","3","3","3","0","3","0","3","0"
"881","0","0","0","0","0","3","0","0","0","0","0","0","3","0","0","0","0","0","0","4","0","0","4","0","0","0","0","0","0","4","4","0","0","0","0","0","0","0","0","3"
"882","0","4","3","0","0","4","0","3","3","3","0","3","3","4","4","0","4","0","3","4","0","5","5","0","0","0","4","3","4","3","5","0","5","5","4","0","4","4","4","3"
"883","0","4","3","3","0","3","0","3","3","3","3","3","3","3","4","0","5","0","4","5","0","5","5","3","0","4","4","4","5","3","3","4","3","4","5","5","3","4","5","4"
"884","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0","0","0","0","0","0"
"885","0","0","0","0","0","0","0","0","4","0","0","0","0","4","0","0","0","3","0","0","0","3","4","0","0","0","0","0","4","0","4","0","0","0","0","0","4","0","0","0"
"886","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","5","0","0","0","0","3","0","0","5","0","3","0","4","0","0","0","3","0"
"887","0","0","4","4","0","0","0","3","0","3","0","0","5","4","4","0","2","0","0","5","0","4","4","0","0","0","3","2","4","4","5","0","4","1","2","0","3","3","2","5"
"888","0","0","0","0","0","0","0","0","0","0","0","0","1","4","4","0","3","0","0","3","0","4","5","0","0","0","0","0","0","0","5","0","5","2","0","0","4","0","0","0"
"889","","","","","","","","","","","","","","","","","","","","","0","4","5","0","0","4","4","0","3","0","5","0","4","3","3","3","3","0","0","3"
"890","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","1","5","5","5","5","5","5","5","5","5"
"891","3","3","3","4","3","3","3","3","4","3","3","3","3","4","3","3","3","3","3","3","3","5","5","3","3","4","3","4","4","3","4","3","5","4","5","3","4","3","4","3"
"892","0","3","0","3","0","4","0","3","4","3","0","0","3","4","4","0","4","3","0","5","0","3","5","0","0","0","3","0","3","0","4","0","3","3","5","0","3","0","4","3"
"893","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","4","0","0","3","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"894","0","3","0","0","0","3","0","3","3","4","3","0","1","3","3","0","3","3","1","5","0","2","5","2","0","0","0","2","3","0","4","0","3","1","3","0","4","0","2","2"
"895","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","5","0","0","0","0","0","0","0","5","0","4","0","0","0","0","0","0","0"
"896","0","0","3","3","2","3","0","3","3","3","0","0","3","3","3","0","3","0","0","3","2","2","3","4","0","3","3","1","3","3","5","0","2","2","2","0","4","0","2","3"
"897","0","0","0","0","0","4","0","0","0","0","0","0","3","2","3","0","3","0","0","5","0","1","4","0","0","0","0","0","0","0","4","0","3","2","3","0","4","0","1","3"
"898","0","0","3","3","0","3","0","3","0","0","0","0","3","4","3","0","4","0","0","4","0","3","4","3","0","0","3","0","3","3","4","0","3","2","4","0","3","0","0","3"
"899","0","0","2","0","0","3","0","0","0","0","0","0","2","4","3","0","4","0","0","5","0","4","4","0","0","3","2","3","3","0","3","0","4","4","4","0","4","0","0","2"
"900","0","0","0","4","0","0","0","0","0","0","0","0","4","3","4","0","0","0","0","5","0","3","5","0","2","0","0","0","5","0","5","0","4","2","2","0","4","0","2","5"
"901","0","0","0","0","0","4","0","0","4","0","0","0","4","4","3","0","5","0","4","4","0","4","4","0","0","0","0","0","4","0","3","0","3","5","4","0","0","4","5","4"
"902","0","0","4","0","0","0","0","0","0","0","0","0","4","5","4","0","0","0","0","4","0","2","3","0","0","0","0","0","0","5","3","0","3","2","0","0","0","0","0","4"
"903","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","3","0","0","4","0","0","4","0","0","0","0","0","0","0","4","0","2","3","3","0","0","0","0","0"
"904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0","3","0","0","4","0","0","0","0","4","0","0","3","0","3","3","0","3","0","0","0","0"
"905","0","0","0","0","0","0","0","0","0","0","0","0","2","4","3","0","3","0","0","5","0","4","3","0","0","0","2","3","0","0","4","0","4","4","0","0","3","0","0","2"
"906","0","0","0","0","0","0","0","0","0","0","0","3","3","0","4","0","4","0","0","5","0","4","5","0","0","0","0","0","3","0","5","0","4","5","4","0","4","0","0","3"
"907","0","0","0","0","0","0","3","0","0","0","0","0","4","3","4","0","0","0","0","3","0","3","4","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","3"
"908","0","3","0","0","2","2","3","3","3","4","0","2","3","2","0","0","3","3","0","4","0","2","3","0","0","0","4","0","5","0","5","0","4","3","0","3","3","0","3","0"
"909","2","3","4","3","3","4","3","3","3","3","3","3","4","3","4","3","3","3","3","3","3","3","4","3","3","3","3","3","3","3","5","3","3","3","3","3","3","3","3","3"
"910","0","4","3","4","0","4","4","4","4","4","0","4","4","4","4","0","4","4","0","4","4","4","4","4","0","4","4","4","4","4","3","4","4","5","5","4","4","4","4","4"
"911","0","0","0","0","0","0","0","0","3","0","0","3","3","3","4","0","5","0","0","3","0","0","5","0","0","0","3","3","0","0","0","0","4","4","3","3","0","3","0","3"
"912","0","0","0","0","0","0","0","0","0","0","0","0","2","4","3","0","2","0","0","4","0","4","2","0","0","0","0","0","3","0","5","0","4","1","4","0","0","0","0","3"
"913","0","0","0","0","0","0","0","0","0","0","0","0","3","5","3","0","5","0","3","4","0","5","5","0","0","0","3","0","5","3","3","0","3","5","2","4","0","0","0","3"
"914","0","0","0","0","0","0","0","0","0","0","0","0","1","2","4","0","1","0","0","3","0","1","3","1","0","0","2","1","1","1","4","0","2","3","2","0","3","0","1","0"
"915","0","0","0","0","0","3","0","0","0","0","0","0","2","4","3","0","4","0","0","4","0","0","3","0","0","0","3","0","0","0","5","0","3","3","3","0","3","0","3","3"
"916","0","0","0","0","0","0","0","0","0","4","0","0","4","5","0","0","5","4","0","5","0","1","5","0","0","0","0","0","4","0","3","0","0","3","2","0","0","0","0","0"
"917","0","0","0","0","0","3","0","0","3","0","0","3","3","4","3","0","4","0","4","5","0","4","5","0","0","3","2","0","3","0","2","0","0","4","4","0","0","0","4","3"
"918","0","0","0","0","0","0","0","0","0","0","0","0","0","3","2","0","4","0","0","4","0","3","4","0","0","0","2","0","0","0","2","0","3","1","3","0","0","2","3","0"
"919","0","0","0","0","0","5","0","0","0","0","0","0","3","3","3","0","3","0","0","3","0","3","3","0","0","0","0","0","0","0","5","0","0","0","4","0","0","0","0","0"
"920","0","4","0","0","0","0","0","0","0","0","0","0","4","2","4","0","4","0","0","5","0","3","4","0","0","3","4","0","3","0","5","0","3","2","0","0","0","0","3","4"
"921","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","3","0","3","4","0","0","0","0","0","4","0","5","0","4","3","3","0","3","0","2","0"
"922","0","3","3","0","0","4","0","4","0","0","0","0","3","4","4","0","5","0","3","4","0","5","4","3","0","4","3","5","4","4","4","0","5","4","5","4","3","3","4","3"
"923","0","5","0","0","0","4","0","0","0","0","0","0","2","3","5","0","3","0","3","5","0","3","5","0","0","5","0","0","5","0","5","0","3","3","4","0","0","3","0","3"
"924","0","3","4","4","0","3","0","2","3","3","0","2","3","5","4","0","5","2","3","5","0","5","5","0","2","3","5","2","4","3","4","2","4","4","4","3","2","2","4","3"
"925","0","5","0","0","0","4","0","5","4","4","0","0","2","5","0","0","4","3","0","5","0","5","5","0","0","5","4","0","5","0","4","0","5","5","5","3","5","0","5","3"
"926","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","4","0","0","0","0","0","0","0","3","0","4","0","0","0","0","0","0","0"
"927","4","0","3","2","0","3","0","0","0","3","3","3","2","5","2","0","3","0","0","5","0","5","3","2","0","4","2","3","5","3","3","4","4","5","4","0","4","4","3","2"
"928","0","0","4","4","0","0","0","0","0","0","0","0","4","4","4","0","3","0","1","5","0","3","4","0","0","0","0","0","4","3","5","0","4","0","3","0","0","0","0","5"
"929","4","4","3","3","3","4","0","4","3","3","0","3","2","5","4","3","4","3","5","4","0","4","4","3","3","3","4","4","3","3","3","3","5","5","4","4","3","3","4","2"
"930","0","4","0","3","2","4","0","5","4","0","3","4","2","2","3","0","5","0","0","5","0","4","4","0","0","5","2","1","5","3","4","0","3","1","2","3","5","0","0","3"
"931","0","0","0","3","0","0","0","3","0","0","0","0","3","4","4","0","4","0","0","4","0","4","4","0","0","0","0","0","0","0","4","0","4","4","5","0","3","0","3","3"
"932","0","4","3","0","0","4","0","0","0","0","0","0","3","5","3","0","4","0","0","5","0","4","5","0","0","5","0","3","5","0","5","0","5","4","4","0","0","0","5","3"
"933","2","3","0","0","0","3","0","3","0","0","2","3","4","4","3","2","5","0","2","5","0","3","5","3","0","4","3","1","4","4","5","3","4","1","4","2","4","1","1","4"
"934","0","0","5","3","0","4","0","0","0","0","0","0","3","5","5","0","4","0","0","5","0","5","5","0","0","3","5","0","4","0","5","0","5","3","5","0","0","0","5","5"
"935","0","3","0","0","0","0","0","0","0","0","0","0","3","4","4","0","0","0","0","4","0","4","3","0","0","0","0","0","0","4","4","0","4","3","4","0","0","0","0","0"
"936","0","0","0","3","0","3","0","3","0","0","0","0","1","3","3","0","2","0","0","4","0","3","3","0","0","0","4","3","3","0","3","0","1","5","5","0","0","2","3","4"
"937","4","0","0","3","0","0","0","4","0","4","0","0","3","3","3","0","4","0","0","4","0","5","5","0","0","0","3","4","4","4","3","0","3","4","5","4","3","4","5","3"
"938","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"939","0","4","0","0","0","0","0","0","0","4","0","0","2","4","3","0","4","0","0","5","0","4","4","0","0","0","3","3","4","0","4","0","3","3","4","0","4","0","0","3"
"940","2","4","3","4","2","3","2","5","4","4","2","5","3","5","3","2","4","5","1","5","1","3","5","3","2","3","2","3","5","4","5","4","3","1","4","3","5","2","3","2"
"941","0","4","4","4","0","3","0","4","0","0","3","4","5","4","5","0","4","0","4","5","0","1","4","3","0","3","3","0","4","0","4","0","2","1","2","4","0","0","3","5"
"942","0","3","3","0","0","0","0","0","3","0","0","0","3","3","3","0","3","0","0","4","0","2","4","0","3","0","0","0","0","0","3","0","3","4","4","0","3","3","0","0"
"943","4","0","0","5","0","0","0","0","4","0","0","0","2","5","3","0","4","0","0","5","0","4","4","3","0","0","3","4","4","4","3","0","4","2","5","4","0","4","2","3"
"944","0","3","0","3","0","4","0","3","3","4","0","3","3","4","2","0","4","0","4","5","0","3","4","3","0","4","2","3","4","2","4","0","4","3","4","5","4","4","5","3"
"945","0","5","0","0","0","5","0","4","4","0","0","4","3","3","3","0","5","4","0","5","0","3","4","0","0","3","0","3","4","0","5","0","3","2","4","0","4","0","4","0"
"946","0","3","0","4","0","3","0","0","0","0","0","0","3","5","3","0","3","0","0","5","0","4","4","3","0","3","0","0","4","4","5","0","5","4","3","3","4","0","2","3"
"947","0","3","3","0","0","0","0","0","3","4","0","0","3","5","3","0","5","0","0","4","0","3","5","0","3","3","0","0","4","0","5","0","5","4","4","0","0","0","3","0"
"948","0","4","2","3","0","3","0","3","3","3","0","0","2","5","2","0","4","0","0","5","0","5","5","0","0","3","0","0","4","3","4","0","3","5","5","0","3","3","3","4"
"949","0","0","4","4","0","4","0","0","0","0","0","0","4","5","4","0","5","0","0","5","0","5","4","4","0","5","3","3","5","4","5","0","5","1","4","3","4","0","3","3"
"950","0","4","4","4","0","4","0","0","0","0","0","0","3","4","4","0","4","0","0","5","0","3","4","3","0","4","0","0","4","3","4","0","4","3","0","3","0","0","0","4"
"951","0","0","0","0","0","0","0","0","0","0","0","0","3","5","3","0","3","0","0","5","0","4","3","0","0","3","3","0","4","0","3","0","4","0","4","0","3","0","3","0"
"952","0","0","0","4","0","0","0","0","0","0","0","0","4","0","4","0","4","0","0","4","0","4","4","0","0","0","0","2","4","0","4","0","4","4","4","0","0","0","0","4"
"953","3","3","2","4","3","5","2","3","2","3","3","4","5","5","5","2","4","3","4","4","2","2","3","5","2","5","5","2","4","4","3","2","3","3","2","4","2","2","2","2"
"954","0","0","0","0","0","0","0","3","0","0","0","0","3","2","2","0","3","0","0","3","0","4","4","0","0","0","0","4","3","0","4","0","4","4","4","0","0","0","5","0"
"955","3","4","3","3","3","4","3","4","4","4","3","4","2","5","4","3","4","4","0","4","0","4","4","3","3","3","4","4","4","3","3","3","5","5","4","4","4","3","4","2"
"956","0","0","3","0","0","0","0","4","0","0","0","0","3","4","5","0","4","0","0","4","0","3","3","0","0","0","0","0","3","0","3","0","0","3","3","0","0","0","3","0"
"957","0","0","4","0","0","0","0","0","0","0","0","0","4","3","4","0","0","0","0","4","0","4","4","0","0","0","3","0","4","0","4","0","4","0","0","0","0","0","0","4"
"958","0","0","0","0","0","0","0","0","0","0","0","0","3","3","2","0","5","0","0","5","0","0","5","0","0","4","0","0","5","0","4","0","4","5","0","0","0","0","5","5"
"959","0","0","0","0","0","0","0","0","0","5","0","0","0","5","0","0","0","0","0","5","0","0","4","0","0","0","0","0","0","3","3","0","0","4","5","0","0","5","0","0"
"960","0","0","4","3","4","4","0","4","4","4","0","0","3","5","4","0","5","0","0","5","0","5","5","0","0","4","3","5","4","4","4","0","4","4","5","0","5","4","5","4"
"961","0","3","0","0","0","4","0","4","0","4","0","0","2","5","3","4","3","0","4","4","0","5","5","0","3","0","3","0","3","3","5","0","4","4","4","4","4","3","4","2"
"962","0","0","0","3","0","0","0","0","0","0","0","0","3","5","4","0","5","0","0","5","0","4","4","4","0","5","0","3","4","4","4","0","4","2","4","4","4","0","4","4"
"963","0","0","0","0","0","0","0","0","0","0","0","0","3","5","3","0","4","0","0","5","0","4","4","0","0","0","0","0","0","0","5","0","3","2","2","0","0","0","0","4"
"964","3","3","3","0","3","4","3","4","4","0","0","5","4","5","4","0","3","5","3","5","0","4","5","0","0","0","3","3","5","0","2","0","5","5","5","0","5","0","5","3"
"965","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","3","0","0","3","","","","","","","","","","","","","","","","","","","",""
"966","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","3","0","0","5","0","0","3","0","0","0","0","0","0","0","5","0","0","3","0","0","0","0","0","0"
"967","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","5","0","0","0","0","0","3","0","0","0","0","4","0","4","0","0","0","0","0","0","0"
"968","2","1","3","4","2","5","3","3","1","3","0","3","4","5","3","2","3","3","3","5","2","5","3","3","0","4","2","4","4","3","5","3","4","3","4","3","3","3","4","4"
"969","0","0","0","0","0","0","0","0","0","0","0","0","2","4","3","0","5","0","0","5","0","3","3","0","3","0","3","0","5","4","3","0","3","4","4","0","4","4","3","3"
"970","0","4","0","0","0","3","0","0","0","4","0","4","3","3","3","0","4","4","4","4","0","4","5","0","0","4","3","3","4","4","4","0","4","4","4","4","4","4","4","4"
"971","0","0","0","0","0","0","0","0","0","0","0","0","2","4","3","0","5","0","4","4","0","4","3","0","0","0","0","4","0","0","3","0","0","5","4","0","0","4","4","0"
"972","0","3","3","0","0","3","0","0","0","0","0","0","4","4","3","0","4","0","3","5","0","5","4","0","0","3","3","4","4","3","4","0","5","4","4","3","3","0","4","3"
"973","4","4","4","4","0","4","4","3","0","3","0","0","3","5","4","0","4","3","4","5","0","5","4","3","0","4","3","5","4","4","4","0","5","4","5","5","4","5","5","3"
